"WHEN YOU SEE THIS SIGN, YOU MUST:&",Images\C2-Q1.png&,"Stop completely, check for pedestrians, and cross traffic&",Slow down without coming to a complete stop&,Stop completely and wait for a green light&,Slow down and check for traffic&,1
THIS IS THE SHAPE AND COLOR OF A __________ SIGN.&,Images\C2-Q2.png&,Stop&,Wrong Way&,Yield&,Do not enter&,3
THIS SIGN MEANS:&,Images\C2-Q3.png&,Stop&,No U-Turn&,Yield&,Do not enter&,4
THIS SIGN MEANS:&,Images\C2-Q4.png&,No U-Turn&,No Turning&,No left turn&,No right turn&,1
THIS SIGN MEANS:&,Images\C2-Q5.png&,No U-Turn&,No left turn&,No right turn&,No turning&,3
THIS SIGN MEANS:&,Images\C2-Q6.png&,You must turn left or right&,You are approaching a T-intersection&,The road that you are on intersects with a divided highway&,Designates an overpass above a divided highway&,3
YOU NEED TO USE EXTRA CAUTION WHEN DRIVING NEAR A PEDESTRIAN USING A WHITE CANE BECAUSE:&,Images\TempImage.png&,They are deaf&,They have a mental disability&,They are blind&,They have a walking problem&,3
"WHEN DRIVING NEAR A BLIND PEDESTRIAN WHO IS CARRYING A WHITE CANE OR USING A GUIDE DOG, YOU SHOULD:&",Images\TempImage.png&,Slow down and be prepared to stop&,Take the right-of-way&,Proceed normally&,Drive away quickly&,1
"IF THERE ARE NO SIGNALS AT A RAILROAD CROSSING, YOU SHOULD:&",Images\TempImage.png&,Slow down and prepare to stop if you see or hear a train approaching&,Proceed as quickly as possible over the tracks&,Proceed through the crossing at a normal rate&,Proceed slowly over the tracks&,1
YOU MAY DRIVE AROUND THE GATES AT A RAILROAD CROSSING:&,Images\TempImage.png&,When the train has passed&,Never&,When the lights have stopped flashing&,When other drivers drive around the gates&,2
"IF YOU SEE THIS SIGN ABOVE YOUR LANE, YOU:&",Images\C2-Q11.png&,May not exit the freeway in this lane&,May continue through the interchange or exit the freeway in this lane&,May stay in this lane and continue through the interchange&,Must exit the freeway if you stay in this lane&,4
HIGHWAY AND EXPRESSWAY GUIDE SIGNS ARE:&,Images\TempImage.png&,Orange with black letters&,Green with white letters&,Yellow with black letters&,Red with white letters&,2
THIS SIGN IS USED TO WARN DRIVERS ABOUT:&,Images\C2-Q13.png&,Upcoming intersections&,Road construction&,Road curves ahead&,Changes in traffic lanes&,3
THIS SIGN TELLS YOU THAT:&,Images\C2-Q14.png&,No turns are allowed on this road&,The road narrows ahead&,There are a series of curves ahead&,The road may be slippery when wet&,3
THIS SIGN MEANS:&,Images\C2-Q15.png&,Left curve ahead&,Series of curves&,S curved ahead&,Slippery when wet&,4
THIS SIGN INDICATES THAT:&,Images\C2-Q16.png&,There is a steep hill ahead&,No trucks are allowed on the hill&,A logging road is ahead&,There are trucks on the hill&,1
A YELLOW AND BLACK DIAMOND-SHAPED SIGN:&,Images\C2-Q17.png&,Warns you about conditions on or near the road&,Helps direct you to cities and towns ahead&,Tells you about traffic laws and regulations&,Tells you about road construction ahead&,1
THE SIGN WITH THIS SHAPE AND COLOR IS A _____________ SIGN.&,Images\C2-Q18.png&,No passing zone&,Wrong way&,Railroad crossing&,Stop&,1
WHICH OF THESE SIGNS IS USED TO SHOW THE END OF A DIVIDED HIGHWAY?&,Images\C2-Q19.png&,2&,4&,3&,1&,1
THIS SIGN IS USED TO WARN DRIVERS ABOUT:&,Images\C2-Q20.png&,"Lane ends, merge left&",Road curves ahead&,Upcoming intersections&,Road construction&,1
THIS SIGN SHOWS ONE TYPE OF:&,Images\C2-Q21.png&,Intersection&,Road curve&,Right turn&,Lane change&,1
THIS SIGN SHOWS ONE TYPE OF:&,Images\C2-Q22.png&,Right turn&,Intersection&,Lane change&,Road curve&,2
WHAT SHOULD YOU BE MOST CONCERNED ABOUT WHEN YOU SEE THIS SIGN?&,Images\C2-Q23.png&,Driving with your headlights out of alignment because one side of your car is higher than the other&,"Damaging a tire, if you drift onto the shoulder&","Hydroplaning, if the shoulder has water on it&","Losing control of your vehicle, if you drift onto the shoulder, because of a drop off&",4
WHAT IS THE MEANING OF THIS SIGN?&,Images\C2-Q24.png&,The traffic signal ahead is red&,The traffic signal ahead is broken&,The traffic signal ahead is green&,There is a traffic signal ahead&,4
THIS SIGN MEANS:&,Images\C2-Q25.png&,Divided highway ends&,One-way street begins&,One-way street ends&,Divided highway begins&,4
"FROM TOP TO BOTTOM, THE FOLLOWING IS THE PROPER ORDER FOR TRAFFIC LIGHTS:&",Images\C2-Q26.png&,"Red, yellow, green&","Red, green, yellow&","Green, red, yellow&","Green, yellow, red&",1
"IF A GREEN ARROW TURNS INTO A GREEN LIGHT, YOU:&",Images\TempImage.png&,May still turn but you must yield to oncoming traffic&,May no longer turn and must proceed straight&,Still have the right of way to turn&,No longer have to turn the way the arrow indicates&,1
A STEADY YELLOW LIGHT AT AN INTERSECTION MEANS:&,Images\TempImage.png&,Go&,Yield to other cars&,Slow down and prepare to stop&,Stop&,3
A FLASHING YELLOW ARROW MEANS THAT YOU:&,Images\TempImage.png&,Should stop and proceed with the turn when a green arrow appears&,Should slow down and prepare to stop&,"May turn, but must first yield to oncoming traffic and pedestrians&",Have the right of way to turn&,3
A FLASHING YELLOW LIGHT MEANS THAT YOU SHOULD:&,Images\TempImage.png&,Slow down and proceed with care&,Continue through if the way is clear&,Stop and proceed when a green light appears&,Stop and proceed when the way is clear&,1
YOU MUST STOP WHEN YOU SEE A:&,Images\TempImage.png&,Flashing red light&,Steady yellow light&,Yellow arrow&,Flashing yellow light&,1
A STEADY GREEN LIGHT AT AN INTERSECTION MEANS THAT YOU:&,Images\TempImage.png&,Must slow down and prepare to stop&,Must stop and check for oncoming traffic before proceeding&,May drive through the intersection if the road is clear&,May not turn right&,3
A STEADY YELLOW LIGHT MEANS THAT A _______ LIGHT WILL SOON APPEAR.&,Images\TempImage.png&,Flashing yellow&,Steady green&,Steady red&,Flashing red&,3
YOU MAY CONTINUE CAREFULLY THROUGH A YELLOW LIGHT IF:&,Images\TempImage.png&,There is an emergency vehicle crossing your lane&,There are no pedestrians crossing&,You are turning right&,You are within the intersection&,4
YOU MAY TURN LEFT AT A RED LIGHT IF:&,Images\TempImage.png&,There is no traffic coming in the opposite direction&,You are turning from a two-way street onto a one-way street&,You are turning from a one-way street onto another one-way street&,The car in front of you turns left&,3
IF A TRAFFIC LIGHT IS BROKEN OR NOT FUNCTIONING YOU SHOULD:&,Images\TempImage.png&,Stop and wait for it to be repaired&,Stop and wait for a police officer to arrive&,Continue as if it were a four-way stop sign&,Continue as you normally would&,3
YOU MAY TURN RIGHT ON RED IF YOU:&,Images\TempImage.png&,Stop first and check for traffic and pedestrians&,Have a right turn red arrow&,Are in the left lane&,Slow down first&,1
"WHEN MAKING A RIGHT TURN ON A GREEN LIGHT, YOU MUST:&",Images\TempImage.png&,Maintain normal driving speed&,Stop and look for oncoming traffic&,Yield to pedestrians&,Increase your normal driving speed&,3
THE SPEED LIMIT IS _______ MILES PER HOUR WHEN THE YELLOW LIGHTS ARE FLASHING ON THE SCHOOL ZONE SPEED SIGN.&,Images\TempImage.png&,25&,15&,20&,35&,2
A FLASHING RED LIGHT AT A RAILROAD CROSSING MEANS:&,Images\TempImage.png&,"Stop, do not proceed until signals are completed&",Slow down and proceed if clear&,Proceed with caution&,You have the right-of-way&,1
THIS GREEN ARROW ON A LANE USE CONTROL SIGNAL MEANS THAT:&,Images\C2-Q41.png&,You may use this lane&,No traffic is allowed in this lane&,You have the right-of-way&,You must merge into this lane&,1
THIS SIGN MEANS:&,Images\C2-Q42.png&,Pedestrians ahead&,End of construction zone&,School crossing ahead&,Flagger ahead&,4
THIS SIGN MEANS:&,Images\C2-Q43.png&,A community service group is picking up trash along the highway ahead&,Workers are on or very close to the road in the work zone ahead&,Children are at play ahead&,There is a pedestrian crosswalk ahead &,2
"WHEN AN ARROW PANEL IN A WORK ZONE SHOWS EITHER OF THE FOLLOWING PATTERNS, IT MEANS:&",Images\C2-Q44.png&,The bulbs on the sign are burned out&,Drive with caution&,Changes lanes immediately&,Tune your radio to a station that gives traffic updates &,2
THE CENTER LANE IN THE ILLUSTRATION IS USED FOR:&,Images\C2-Q45.png&,Regular travel&,Left turns only&,Passing only&,Emergency vehicles only&,2
YOU MAY PASS IF THE LINE DIVIDING TWO LANES IS A ___________ LINE.&,Images\TempImage.png&,Broken white&,Double solid yellow&,Solid yellow&,Solid white&,1
LANES OF TRAFFIC MOVING IN THE SAME DIRECTION ARE DIVIDED BY ____ LINES.&,Images\TempImage.png&,Yellow&,White&,Red&,Black&,2
YOU MAY NOT PASS ANOTHER CAR ON EITHER SIDE OF A _______ CENTERLINE.&,Images\TempImage.png&,Combination solid and broken yellow&,Single broken yellow&,Double solid yellow&,Single broken white&,3
YOU MAY CROSS SOLID YELLOW LINES:&,Images\TempImage.png&,To pass traffic moving in the same direction&,During daylight hours only&,At any time&,When making turns&,4
THE ROAD EDGE ON THE RIGHT SIDE IS MARKED BY A ___________ LINE.&,Images\TempImage.png&,Broken white&,Solid yellow&,Solid white&,Broken yellow audio&,3
LANES OF TRAFFIC MOVING IN THE OPPOSITE DIRECTION ARE DIVIDED BY ____ LINES.&,Images\TempImage.png&,White&,Red&,Black&,Yellow&,4
"WHEN YOU SEE THIS BLACK AND YELLOW SIGN, IT MEANS:&",Images\C2-Q52.png&,The road to the right is for one-way traffic only&,Detour to the right because of road construction&,Slow down because the road ahead changes direction at an extreme angle&,There is a cross road ahead on your right&,3
"WHEN YOU SEE THIS SIGN, IT MEANS:&",Images\C2-Q53.png&,There is an object on the roadway&,Traffic is coming from the right&,The road is curving sharply to the left&,There is a merge point ahead&,3
"AT AN INTERSECTION CONTROLLED BY A STOP SIGN, IF YOU CAN’T GET A GOOD VIEW OF CROSS-STREET TRAFFIC WHEN YOU STOP BEHIND THE WHITE TOP BAR PAINTED ON THE PAVEMENT, YOU SHOULD:&",Images\TempImage.png&,"Wait 5 seconds, then proceed.&",Sound your horn before proceeding&,"Put down your windows, listen for traffic, and then proceed&","Pull forward slowly, check for traffic and pedestrians, and proceed when clear&",4
THE POSTED SPEED LIMITS SHOW:&,Images\C2-Q55.png&,The minimum legal speed limit&,The exact speed at which you must travel to avoid a ticket&,The maximum safe speed under ideal road and weather conditions&,The maximum safe speed under all road conditions&,3
A HIGHWAY WITH TWO-WAY TRAFFIC IS MARKED BY WHICH OF THESE SIGNS?&,Images\C2-Q56.png&,1&,2&,3&,4&,3
"FROM THE CENTER LANE, WHAT MANEUVERS CAN YOU PERFORM?&",Images\C2-Q57.png&,Make left turns&,Make U-turns&,Pass slower-moving traffic&,All of the above&,1
WHICH OF THESE SIGNS MEANS THAT DRIVERS SHOULD KEEP TO THE RIGHT?&,Images\C2-Q58.png&,2&,1&,3&,4&,1
